feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,label
0.5763791501390336,0.23937994662394768,0.2520448453632775,0.24418783552592635,0.5647257093769568,0.5048423198484088,0.4376587454744903,0.074934949238291,0.7144339993693072,0.3234708417468097,0.8991092437636854,0.42581336810474146,0.5555032422800583,0.29845109351877813,0.25342831221226914,0.05451310782769363,0.09890271385807003,0.375147322998453,0.46810945132147785,0.06326878603079644,0.09871104249881041,0.18347793773870505,0.23968512130967334,0.125142186327182,0.1511026530938714,0.6146205123209817,0.43933394682946564,0.4538912862169348,0.19841480486522214,0.3590630425582019,0.08381311384838747,0.021652399906841868,0.5979793036507988,0.4477623135819954,0.38008113338868244,0.6065717329251376,0.05322077760050106,0.17013736399189577,0.3425358798689429,0.3583999918757665,0.050376908962673876,0.8539313667206002,0.9496091949058971,0.757315347214687,0.136756578721412,0.14379814295234197,0.27665914716390044,0.24604852377310843,0.16288736827562936,0.385416135180937,0.44317000366467163,0.20406124264946746,0.2261834204998288,0.1735589472841359,0.3400442856562869,0.7803595512106543,0.1471615814249994,0.5526986468563666,0.7724965567734884,0.7245066928498608,0.042415316364657875,0.1342434470309462,0.5236841313575151,0.2395828422317595,0.3302820266847536,0.4556272341271605,0.25852430146564775,0.4940419816176264,0.3377320927513726,0.35904091329959315,0.1784704496909603,0.38077441718295024,0.15720924969132963,0.2477797818262238,0.30359624044906164,0.2748093247483181,0.07332361891779651,0.06680346587528709,0.6925188062697734,0.42353682348827293,0.43404839133537165,0.3810718685772476,0.12055522941893768,0.41267786147499863,0.4370066998500981,0.35796857283601063,0.19116804839591142,0.15118044411568823,0.176903702975759,0.1794814602196859,0.21847864220598023,0.46942806721438907,0.0589649594709214,0.09209885478376867,0.493460045479618,0.41648785365058244,0.3055176844835386,0.18533348698197216,0.22870396008192995,0.42869630800881137,0.11201791401104713,0.30693119779771466,0.9073180878866949,0.6266696917978541,0.2517478402906549,0.32936401526047776,0.6448549108226466,0.5866064302489372,0.7599322580200787,0.8938263629697631,0.794979322904608,0.817617828092662,0.06606933709486275,0.14245353429507743,0.44564184208541574,1.1500122790533467,0.04688105772820329,0.2872948508639402,0.24418952978170078,0.26667426950872913,0.05412236190243121,0.0931195073580597,0.5092005367419292,0.5037800903450043,0.08157574221008634,0.09603734928493884,0.08820878491229542,0.1519090948720942,1.0
0.6513491453712623,0.016294490839965352,0.06363816497748215,0.017607594161805015,0.5903192376751524,0.11717345017457573,0.11178821814740364,0.8298141786040191,0.743378510956199,0.1235715041038302,0.1525725462001356,0.20394747212272024,0.7712608923943519,0.08188363702698727,0.15415037739589477,0.014895988559464994,0.20766786714890806,0.06135942924496546,0.1814076626007094,0.07973853687197685,0.30784371202413,0.07354240605012526,0.09603281429379469,0.32182667171264706,0.379167646841199,0.04578430955743931,0.09250618827235586,0.15467357560248493,0.1962029859915808,0.012601410892457275,0.09146912333773063,0.01627024402784759,0.8200975793387377,0.8884368912747587,0.7928531885655887,0.6447814098792085,0.09960597496225863,0.07164831142991963,0.5539874964215249,0.5723056746922541,0.011065894037118506,0.01960597050406256,0.4087679535524138,0.4317203120016144,0.005058383523362323,0.04246736543454861,0.2888197551499075,0.21884147243143473,0.17173649674697114,0.3155220484409983,0.33491801602785887,0.6138764948180488,0.04831987510792505,0.1261485595983186,0.3905264920795569,0.2997464128777404,0.32206405634046525,0.03766283727608012,0.5052958871662653,0.8086870068604555,0.356475311067606,0.27494530068877976,0.28914925946360776,0.8378105850929056,0.0318816485246636,0.2691732174275365,0.13400555664695188,0.42855299653360485,0.05445636129668927,0.6041274507297746,0.9477947896776753,0.306496832395321,0.7410378114076709,0.14418827262846648,0.7711088901111882,0.3195692512624343,0.7872661441615043,0.14130139718470788,0.08522815138039037,0.5354443213476803,0.07931528526453244,0.08022789463433276,0.1705014279252735,0.27897184490661475,0.05607775217897565,0.16532923351220066,0.6284246834752542,0.4621194464888889,0.13838779416423105,0.18299951294543657,0.13351105912698674,0.24246471055245095,0.3417716013625799,0.18189035555251562,0.09235704402548016,0.049690734290964794,0.16915380925457033,0.08255308771282206,0.2481476882666704,0.2733837627254042,0.27331073104248316,0.07330252108063677,0.8070630136745525,0.7845242828092789,0.6979051291851786,0.5701262533327861,0.17671446675200453,0.5906547112113075,0.7171561636120625,0.690551809833678,0.7997095312144467,0.35914277720584,0.0650717944485389,0.02210921535686465,0.10489625776141877,0.015971180320346792,0.12893029457942148,0.05408341176771551,0.12741721163669478,0.5383131712316399,0.11862657492445801,0.19124905326768843,0.12889758893956677,0.27646439187860483,0.13374021101912237,0.5670763209012474,0.2729216077904788,0.05080085605110932,1.0
0.3536788811668645,0.2798063038279189,0.5272204324237181,0.009578969908012776,0.604357527759997,0.3059103138755223,0.11293637442870358,0.012893158998748896,0.5101100400870864,0.7322645254662854,0.2937559011509322,0.022865908117617295,0.3276254507032434,0.4487919743850723,0.16227289697067382,0.07068211885534553,0.13772451923871404,0.37276238833395126,0.5389346894129919,0.09191946260380196,0.025478399763073097,0.1856475677271388,0.10286252477265562,0.07999428960931242,0.08234149916173696,0.06629655963086731,0.019051861137460473,0.030918005843519735,0.11565254329222309,0.016668155868089105,0.0031208078021735513,0.011958308665970915,0.2846927884658792,0.48572592657746266,0.5221994763180553,0.39048134230151177,0.07362998101167997,0.5080032263645979,0.9142964326598573,0.8757365892224589,0.040038328440172286,0.013755029411201443,0.1255711730914073,0.5805476263049408,0.07172882401731843,0.012561225561200073,0.02270827955751711,0.06645115217554297,0.15855665479616055,0.5283219287008556,0.29278373581632067,0.8424594680309329,0.09282845998698502,0.4345054218022649,0.7326599316141681,0.30573471583564293,0.030656516808167535,0.02156732316515645,0.3535947510780351,0.5582287077721522,0.016211467818295865,0.18264417912524164,0.010979847764842598,0.04060681417817777,0.08345804358673278,0.3954074138865808,0.020783665052693804,0.20327998436025013,0.040826180705723,0.1441586499559798,0.12059268464497147,0.17734700334554854,0.013487539479311564,0.007747435526340251,0.1689029480493432,0.5155054532402724,0.029106734020914054,0.06290670316853544,0.026440939743135418,0.5426142233587201,0.17971759772343704,0.5504293152602427,0.08711822057456522,0.20765530215293979,0.07824158233940398,0.021217605015633165,0.04992463199145032,0.14037358361261196,0.006896501452122304,4.7692528119553626e-05,0.002180730338556971,0.0970812110929774,0.048627311103779616,0.05665578307526892,0.03322984978752781,0.47301137071119986,0.3326024378662942,0.4729698356288391,0.7059513023487611,0.6490858497256135,0.06890724938248222,0.060775469263451495,0.648172214279682,0.7338556377512626,0.05258945203761689,0.10069096522602095,0.031421920670572374,0.14680517598504214,0.019751754321521063,0.30218317300473446,0.8470690440187199,0.8750303371061785,0.7535870826215644,0.4249024363649986,0.6430512132166141,0.06644482021731801,0.86880024911334,0.41211771654175594,0.26454938536471123,0.21414014293244021,0.918780960615079,0.9208841361549596,0.4737886955714648,0.08829278288181398,0.21091288914669098,0.9175075413790673,0.9188330040236439,0.2990633595626959,1.0
0.4134730124237622,0.5765248958345085,0.2632445377151018,0.036651874012350684,0.44294671256674756,0.3854264830928958,0.40597207112368044,0.28807320681455995,0.6940643990800677,0.3671252770677691,0.23108227179986277,0.2390951139253551,0.4051875711229708,0.18764479759893574,0.15793489626942048,0.0020469195079666066,0.19337981361129353,0.770089355492759,0.36164855325535544,0.11915149223212682,0.4733775476021226,0.48708178839883753,0.45346989561287887,0.4332916589173063,0.24368441765725302,0.1829390851206726,0.2558360738989937,0.2445602565864959,0.4520427581405613,0.1853823715928268,0.27547110391561985,0.10058461851614674,0.419947919736793,0.2694809237420333,0.22566392061990914,0.4630530885141878,0.5245925589393188,0.6778536585061253,0.764281491442165,0.7843353935621311,0.04348351741417774,0.2359311486530898,0.3067103327969462,0.1194027986545704,0.18220219871057888,0.19484491637768347,0.2895249763789794,0.5604101130082703,0.24869307242218738,0.30443627848413823,0.764208300027083,0.4236977984468949,0.43968192407668094,0.9925377177044817,0.514795125717798,0.7724166268242136,0.06313914275893479,0.26332058645691164,0.7014202409444213,0.540929806444621,0.02008694281021014,0.06260995551258998,0.5574526298404081,1.132478087020773,0.4113855672840802,0.1271599529851652,0.1212741111032912,0.2014509672508153,0.2726222496891907,0.18601456038360478,0.0715769145582951,0.30873560591372984,0.023829174743473576,0.036525542778934744,0.6972821017513066,0.42912713994749885,0.12045591579361412,0.03647878379730136,0.2547525676463217,0.27624232996157094,0.8440278563214081,0.6114963211157056,0.010720989505552156,0.10558036571265605,0.2754246462158815,0.12298524807832316,0.08550351441494768,0.21298062619926064,0.020320292677453885,0.021996642833600862,0.03813243939547907,0.36862786506445827,0.14493839882988074,0.05069634504838782,0.06804411706330038,0.06535764551671513,0.16615270861745726,0.4446740557964318,0.3428972387344445,0.2257573916727047,0.12450659128935919,0.5706820831607493,0.8964562777169278,0.6358411721093262,0.07436616152451173,0.13919659367492662,0.17146772020612042,0.8861452295958377,0.6595891556213578,0.8914557986920302,0.7749590639295434,0.6268743713514497,0.05567010024724163,0.17443541859589634,0.10290838567672501,0.07477978579451605,0.1449572835076539,0.24519946499202622,0.3133436651290317,0.3072521006403181,0.24744575962843948,0.1890287678092266,0.251120508237615,0.4648556853038291,0.1800132706834548,0.23772297335761064,0.08928841959565278,0.06610929835737578,1.0
0.5513596251788659,0.12096290514771582,0.15032901401262122,0.08181246497459371,0.43119414197511385,0.13417468098093246,0.18122969387695742,0.026803740799089003,0.7675255238128391,0.03379639920811621,0.07149282506678428,0.05961624574565127,0.7927842893349223,0.019530011498090718,0.010907386867779948,0.0006249672916952863,0.10667834795528314,0.14170316078420167,0.2534311210832238,0.04605197445510561,0.3490140297561137,0.061560502004529914,0.08631344406933981,0.019243690446269553,0.31330697924121553,0.06383496639757671,0.11852730680605478,0.05354573554952629,0.13965653944355466,0.0037839741625587966,0.21419363761341143,0.17347290474469515,0.5043235178234007,0.7940942980272545,0.4598979072210456,0.3743796563242977,0.13049811516340137,0.04445013872233452,0.2411395494457135,0.11407783620528489,0.04926047496826831,0.10736273146382876,0.7116241416147757,0.7188242129690502,0.016772392295041978,0.16960338198648728,0.5893131060213058,0.841831192574528,0.10814728690968206,0.05606440161309417,0.4933525837855678,0.5193532584517693,0.19130944648225148,0.041862233629287954,0.15726368035483115,0.8973923668756,0.6944550665950792,0.07792819927314183,0.1509951594708604,0.3653172470348057,0.16186611337153942,0.34394230851435237,0.2926739494305598,0.46480047637088123,0.16027572883068394,0.16519384227963863,0.36065377232603424,0.20837134393118556,0.1725208759569971,0.39438240376660966,0.17597565414105074,0.30002130231507906,0.8072832586445174,0.5873784448705406,0.2657427305015318,-0.0720205741397682,0.80728351359972,0.43179579063147766,0.23420402506810173,-0.040450828302768804,0.05632965452065303,0.1862720186180819,0.18437903503645686,0.4601025905039756,0.09137965667380764,0.33020932937482983,0.2781906928781591,0.04529874605034484,0.23061214800201457,0.3005047637504903,0.21746373278336828,0.3302008344772433,0.5653862074542029,0.20527445193771418,0.20972653356629978,0.15664590406288853,0.03947722287225722,0.1529769018113747,0.20023698505002024,0.4911361804404935,0.0648795695830538,0.15936146062711382,0.854146199395365,0.6897297884106487,0.1850699289025681,0.1907159441934922,0.6921406662659343,0.9652670182846985,0.8159680692136303,0.5266311594151261,0.540778943037086,0.6456978477846396,0.07556731202231351,0.04880643257211882,0.33685945875983336,0.47551723290924314,0.03723526051944698,0.09244732163976954,0.21092310681640272,0.33335976233089737,0.136759406699799,0.10572870687380749,0.14505590398086188,0.304642516215588,0.3232481700554443,0.48299780579459384,0.056370380913032606,0.06597470715619415,0.0
0.8030461976055443,0.15526123845144638,0.018247027909918574,0.3300779744019845,0.5958877111842723,0.08912287371776466,0.07180149520869195,0.04218902492499158,0.7468665682315814,0.11437641193370701,0.04264411224480543,-2.275473983013489e-05,0.5739887885616295,0.10664973891353846,0.1975282684029336,0.08918084210966061,0.2885294095230545,0.04619399798158555,0.04104034211074905,0.18235773946565284,0.13459611685089512,0.010594980680664917,0.1475077364332211,0.07632644499585539,0.1332387532456413,0.15643757613077824,0.22450363598996914,0.10581831450569042,0.20162754505559982,0.20768335404481117,0.53327351454515,0.26521681350718396,0.7994075112402885,0.893351466707424,0.8697494554497027,0.7928295011300105,0.04844336869566837,0.038707908421643754,0.4002808321324876,0.39793374191436975,0.03573680646680663,0.18439311535548042,0.9710280019564359,0.8868986299173128,0.015139486127496014,0.08104290473500557,0.20463054912698167,0.5654240615585664,0.052978099548979765,0.057775339648228896,0.644877367757815,0.9038133868217272,0.04597260657179389,0.03207238762646364,0.0848847702289007,0.5343731051801716,0.05296746291504232,0.07006022553763054,0.20273726807099413,0.36936410397342045,0.16850215297539706,0.02254822160271608,0.12635576755002104,0.4311335116309697,0.029780562612780066,0.028148506506448744,0.191508252172562,0.6424693946495688,0.031982335225232764,0.41295583916377476,0.27157238545657036,0.4115409885260727,0.072421634669327,0.22497599921003675,0.43055738268203925,0.3551797557456391,0.20457084758938107,0.016392675628540545,0.07589929168343061,0.6897612681157868,0.009776571361566257,0.07550653457234958,0.21517796904294903,0.33714730664824877,0.05056985673176632,0.36217076873792015,0.503558895297775,0.42381579010624515,0.2461597415417447,0.20301199222340124,0.2501896418920885,0.425317846943409,0.19117316287010225,0.18493132659734618,0.11137510408838024,0.16368451444783894,0.14587536880291985,0.28771590099169175,0.20938214443246148,0.15733741756238273,0.40927530647248866,0.25300727205365015,0.9295392055483924,0.92609451522777,0.313949863229458,0.18102478173387535,0.36082052570956474,0.34917399304583047,0.7933217312522871,0.9304940312788119,0.8359368174059234,0.799470952471536,0.20246190530880953,0.25553805133440033,0.10592329016203837,0.31668852437248785,0.27540804755382264,0.4246963065866209,0.21838860604492463,0.2920268085964734,0.12194531743079816,0.139940710481235,0.055165686470539835,0.0341102877957287,0.20347251124292565,0.3168230639838734,0.13347554474426584,0.08122234360888327,0.0
0.8500398190519267,0.09876477357300983,0.009175362461742723,0.26930560063435516,0.5937567762813017,0.07882072107183749,0.0885505529229176,0.12673816300378946,0.7455317638225276,0.1379058874126284,0.2630003129100533,0.187058591350754,0.6448931899192692,0.08349520600884075,0.38689707110957117,0.017353518297782086,0.23777821282128847,0.045167336450720186,0.010813924569414213,0.6966147171388313,0.1160355101062099,0.0030865212794985676,0.053372986003549394,0.09439072166205602,0.3793413822412317,0.12440722821989059,0.28220234514134274,0.25000559768234726,0.8514485543050186,0.027991763661023884,0.055024265232486574,0.011996771216432674,0.944896390839665,0.8914707645175697,0.8668196867602618,0.38439968856369167,0.03152721905337326,0.024418220495646407,0.24736275395937915,0.37481959096046774,0.0363600432156877,0.10938632624358156,0.9695633308545535,0.8630992030167814,0.06088673622768825,0.007190742702299556,0.08238646036965935,0.19747712614885551,0.0857266119008582,0.04668048516623079,0.5674794517655327,0.9184358230450115,0.03262456520549069,0.03877103639778379,0.06455928203281622,0.44710126324881394,0.08272673479080885,0.15709917512713548,0.33737569082041446,0.437530090847257,0.09365392290021153,0.12808715195223497,0.19810620162122894,0.42294928678084276,0.05978304780447379,0.01641323045050621,0.4768197777813278,0.7544445655144929,0.024266150555225907,0.14445717044840992,0.13794848177186222,0.5194146634534187,0.09676991915629794,0.2919901227199231,0.1769841411590378,0.3619744308360021,0.3368075272525399,0.323143719241531,0.29634501722912865,0.5025713736214188,0.026086013313068573,0.06011445852917372,0.18626053192836953,0.17352276337187336,0.11051687861809814,0.4992093637678932,0.5220065059904669,0.29977725083779305,0.19062097527279945,0.42558179097796406,0.258678960079165,0.41889449688632807,0.18504558140243108,0.2985688005709275,0.27997310429611977,0.5277095413691018,0.14134718962660894,0.4332806995014066,0.19079665602012563,0.02942021512700462,0.4181968586917788,0.3543875564182854,0.9280196704587946,0.8774557644621828,0.054101242617550595,0.09602993435603496,0.5245298938054115,0.6029595243090653,0.8698905724227952,0.859393880380301,0.8331360424393235,0.46762555055171084,0.2070187344962164,0.38312670129413917,0.07452092409136878,0.077854008277558,0.1973722427140525,0.20653471828556322,0.167618792067364,0.3602107467860242,0.09279571873537343,0.030905440179682962,0.20225755508446427,0.33943215017841694,0.05996084128893395,0.05357336911872151,0.16508132545890283,0.05731209249060533,0.0
0.9225529798638639,0.15076869575437266,0.09656664062837823,0.07608913059716237,0.6557797153729429,0.14048464322815685,0.008633225760546946,0.07723414186407926,0.7843825482583107,0.004723561262316944,0.03366911998565301,0.03512091399595762,0.6882152502464565,0.003394331183664964,0.1724975944279223,0.1835077364998975,0.330946758730321,0.10424576026226681,0.10511709508526695,0.13584512722930459,0.18828729351485035,0.026583582601295862,0.08544313011100862,0.3641782785456509,0.24694447160040778,-0.007298917064804615,0.10731126744141989,0.33839895143498017,0.3524654151906808,0.005966076796981879,0.2654306998600252,0.47642045297774865,1.030534845278406,0.9462104363903479,0.952093462474622,0.9649330164357101,0.03122265959321272,0.01600590765858887,0.2272968673199732,0.7104255571459812,0.0001327495794347873,-0.014064058025157367,0.13558026380678856,0.4270546821767004,0.00032808441816817134,0.0047453689607381885,0.08732166989452131,0.23478491703874918,0.08593670137711565,0.10330229324338044,0.11372267871270861,0.7238199663481705,0.006674770532196236,0.017763852121173304,0.08027002380516912,0.29663663381103966,0.06613925967694197,0.0012166338656116014,0.07105957510537901,0.39532797960411237,0.2293206316017563,0.10598444907343041,0.03976588805726284,0.16543318260007459,0.002326946458055792,0.05627070872922441,0.15522278428401184,0.45901334671144006,0.013043902908538418,0.07570911966199542,0.5836064392987255,0.25820208708915415,0.16057739204368066,0.03163889607644346,0.4899811139659465,0.8981313184731538,0.5835055219979297,0.11790788084300664,0.02475739596983634,0.8056002418347477,0.004956643805302825,0.023397404144711195,0.20805224127835853,0.9128188617535973,0.04135422973657034,0.12519230199735842,1.0102919111786528,1.0386599029527492,0.09143426313570088,0.18425617828485108,0.28629798192583616,0.35402684147040003,0.22969682876514252,0.27190591440723344,0.09640197829800713,0.3126693857791602,0.05198168259307898,0.07476807737522687,0.06208588140845786,0.2360212009418401,0.2053071280957203,0.1031148948561172,0.11429158796457028,0.5255020010051076,0.5848940927140016,0.7009862405334579,0.14906581352287787,0.10508070305970688,0.8385433042821607,0.9744354980604821,0.9146553300161882,0.9495229274104979,0.13007220833386954,0.16830879643031457,0.12414383826443616,0.04384037460231967,0.18067900037523313,0.13562901408908007,0.040943544006597554,0.09474023627008035,0.1754191964689339,0.15006215744967963,0.03398674429212355,0.03314994678991893,0.10274635894577511,0.11979018522233026,0.4283770341879215,0.2564853188337293,0.0
0.7249868051950519,0.017497630207434896,0.2554248196984445,0.35996507043658926,0.5758108146636506,0.062360521544700724,0.0558461715277368,0.07837905338251282,0.7342905247501572,0.04018849049421852,0.14018024295969955,0.014891222382733703,0.5505828641626636,0.16965391580002687,0.07132822129943389,-3.212912505108097e-06,0.25486370946503656,0.02251643977181922,0.23722185714477895,0.19934200572811814,0.15196511313912675,0.10437311399546377,0.1600005922503603,0.05094799073182402,0.07133191849407022,0.2722884530127292,0.4948290019006263,0.17807088469709703,0.08191807835241506,1.1079244210196426,0.707002984767478,0.11860243008684158,0.8543681841250088,0.8756321721390268,0.8421462364469672,0.8277184280528235,0.02346519141242248,0.03208777368351491,0.10678094200571914,0.05927038950866331,0.0034965411456956337,0.10405638668631817,0.6114137012284991,0.7991830726168847,0.02870603759679939,0.9044242318308505,0.990963701282545,0.5840104486118477,0.1358942015933919,0.3194008883330708,0.2936762302028002,0.06765435874062387,0.022808873707815095,0.014394410986100321,0.16950100731120687,0.5225017409567219,0.018353505225071353,0.025136145058365013,0.04389673641231254,0.42879154868243585,0.009547071211411347,0.1623459063530442,0.1165984570056333,0.18359013253401932,0.012599545092376466,0.24234505578899984,0.2212753537481873,0.7213707973429864,0.07846934777251312,0.16366067426033148,0.5076851501257315,0.9830241944150344,0.1342476667371968,0.28747382439540475,0.1007634041093898,0.1557282701871846,0.1313571789440735,0.27402948682315487,0.15058773282671578,-0.028897583499959856,0.034531083417579524,0.16003425755112752,0.19822621095885767,0.5616594830827553,0.25435443933342955,0.43984821942539376,0.477192310723959,0.1974034289770311,0.7591492801682261,0.9444161467637917,0.47463193137309745,0.40560583881715406,0.2945656129169091,0.5759473968957924,0.865966029021494,0.9715396786188752,0.027502253386860492,0.0209883735356583,0.1970795434651515,0.7527536555250617,0.0736962046136634,0.11539657273145747,0.19362471278174453,0.047156845025862176,0.22487421629120616,0.40945414454979134,0.9308596425960945,0.9752685378376211,0.7440863473661148,0.7386567537261248,0.8095489305194719,0.4703792629410737,0.03853599069513623,0.008817147276601548,0.352407315561991,0.937423638972249,0.027805958369362317,0.030367163908741245,0.04838458043191372,0.2928409294516237,0.12629306025738377,0.11522258631861627,0.2557577178681151,0.15338746637907788,0.18295910806022564,0.11452225617147532,0.030142212390479855,8.390518600783631e-05,0.0
0.8130698702461663,0.0331444581370434,0.14310436417022954,0.6755013912683344,0.564692424061643,0.05183524067135117,0.04518089828076448,0.025327662178542622,0.7273260338234504,0.022665214900745682,0.06148445748159561,0.0847103431946394,0.5686460109651038,0.024509203606420563,0.0950510231612175,0.000196970271796511,0.23249759484299598,0.03673561084215346,0.16337866482952162,0.7181576039382587,0.11362777191769112,0.04144683897736578,0.06525458436741356,0.07442456582252406,0.07212221419075736,0.09659422920664879,0.3699698250734741,0.3308835513138872,0.05278068917057546,0.12967793691172613,0.30312198216991826,0.24246236101493462,0.9476650789918974,0.8658193986358553,0.8268598414391557,0.8270728741678991,0.0161070536824308,0.0240309049236172,0.16836599782457798,0.19909138259204529,0.00043521977265277177,0.09448815493074182,0.9495863166662151,0.6975562841006144,5.206976654225319e-06,0.07469860692530797,0.27153689907808903,0.6249644244480534,0.07747318807152055,0.0749164135840345,0.5434405867287724,0.9156838745555796,0.010292199522781015,0.02136805099719701,0.03646125053512506,0.109761771756934,0.0013972556366299066,0.03270303986685518,0.20345396358017426,0.23598925162624754,0.0007303959415637908,0.04860797558686264,0.12073711730831467,0.4805678474106554,0.018537783412072004,0.10665935701051459,0.24719553399993213,0.9285701554625101,0.016866348742462397,0.09818742329664729,0.11898635456554288,0.6811736168624576,0.006453117296351549,0.20336873026056446,0.5413221150124915,0.4247133241559693,0.01440268538594242,0.1274872640583489,0.19303327827308506,0.5886653703859359,0.027686967195922514,0.1372218091834998,0.10548915367806272,0.08116894958618087,0.11440977116588803,0.3334977708293168,0.5582150111660646,0.5096064642949184,0.18050015048245707,0.752702758920177,0.5426188264970025,0.44852903414032835,0.11153980882408034,0.36422500653237333,0.3202802414552602,0.15424884870890682,0.10179615700573434,0.11040193724170533,0.038527891102662304,0.012889981521731769,0.2751269599922085,0.08752119251070788,0.9072943526686377,0.9027265877105992,0.3601903736937299,0.14519520828001325,0.5649520578358357,0.6513626279350014,0.9472042066594911,0.9076067245103574,0.7695827317191208,0.4551563609849283,0.0633964687950514,0.02600121889899873,0.028410729017860983,0.018002561366782396,0.04688807114402392,0.03225065200095191,0.04167955469188649,0.04578539168575066,0.12095067570228342,0.022546509452937565,0.06650445435731807,0.09770379427132839,0.2454044063392074,0.0349981869844247,0.08286374647691509,0.07489768244808691,0.0
0.6097184570515628,0.1330370539803581,0.1640031734786419,0.02253975814879788,0.6434861105720148,0.13461650737296393,0.038840045638260656,0.007326873214990569,0.627284236704309,0.34177815954293633,0.11636110328988572,0.009907103289255544,0.27405438215387584,0.4985673279240971,0.17215042892248428,0.0210796428686208,0.14648371481392508,0.03923143982215632,0.14046301203217348,0.18120487661230217,0.03546863703824162,0.04877870826710708,0.10814260626917091,0.09255364639774606,0.047013623935172624,0.23651218810367267,0.24718498720533885,0.08674290845827747,0.09435842550380247,0.030023189811968415,0.10703084684318245,0.020952389415440024,0.5281304870576504,0.9353604524522743,0.8388760925227536,0.49410642022700235,0.037444037717646546,0.07602910589262671,0.5197489598024492,0.5420785078197516,0.0325733429653751,0.05967050738803022,0.481164814749657,0.8395494201332623,0.13768397554153325,0.0071473441259270075,0.09363760564242743,0.15513198819929955,0.04859005089129671,0.04376758392036505,0.40395380668690783,0.9133645583079187,0.06376529943718426,0.03879910333939393,0.08257833147440963,0.21885944254512166,0.027902612508273694,0.033774526072450656,0.23608673314029383,0.5222482320018189,0.0206692394621526,0.004013800013610924,0.006252086753479864,0.07175521135971887,0.00598987327567831,0.011050520419779204,0.06939890668313782,0.3916794339983211,0.03499633265356423,0.17601904557155604,0.2235983214550084,0.17152523437229772,0.014685570349487772,0.0953022138359497,0.29682972763163973,0.39000987731921133,0.012521664623968112,0.014504440297321354,0.018165271184719778,0.5281908277978633,0.03099111689488398,0.11263665459043926,0.10030817280807058,0.2379198714335485,0.019219053339535806,0.19359847083975215,0.5578327984419,0.5936458664163055,0.01005476394884515,0.07048153926030624,0.06487210177016993,0.16656606878838853,0.026612020876723697,0.05449214615880684,0.08354210085892717,0.5253966312264431,0.1294562827303461,0.4279979315985786,0.1750136103261748,0.3014845761601345,0.10083863536681639,0.18613031418611853,0.9634808515261932,0.9256715381500589,0.0697240320991169,0.13514552925520595,0.05087768473882551,0.19645735127963737,0.02295204343119924,0.45469671404380646,0.8984973420233511,0.9317138354929806,0.7681956182047192,0.39080895003191923,0.122573757234229,0.039908971340549465,0.9200501692392448,0.2471112781335149,0.06958378791802908,0.10209821842693313,0.9430423377484939,0.7831455899502763,0.09934090357912113,0.0438097208783112,0.3728918337203793,0.9421493084378963,0.7639128168644763,0.11789300667781887,0.0
